date_time,temp,rain_1h,snow_1h,clouds_all,traffic_volume
2018/4/11 10:00,275.48,0.0,0.0,1,4791
2018/4/11 11:00,276.94,0.0,0.0,75,5123
2018/4/11 12:00,278.55,0.0,0.0,1,4964
2018/4/11 13:00,279.55,0.0,0.0,75,4982
2018/4/11 14:00,279.87,0.0,0.0,90,5169
2018/4/11 15:00,280.58,0.0,0.0,75,5768
2018/4/11 16:00,281.08,0.0,0.0,90,6988
2018/4/11 17:00,281.08,0.0,0.0,90,6744
2018/4/11 18:00,280.75,0.0,0.0,90,4955
2018/4/11 19:00,280.29,0.0,0.0,90,3308
2018/4/11 20:00,279.79,0.0,0.0,90,2804
2018/4/11 21:00,279.15,0.0,0.0,90,2418
2018/4/11 22:00,278.48,0.0,0.0,90,1603
2018/4/11 23:00,278.42,0.0,0.0,90,1099
2018/4/12 0:00,277.94,0.0,0.0,90,531
2018/4/12 1:00,277.09,0.0,0.0,75,310
2018/4/12 2:00,276.87,0.0,0.0,40,291
2018/4/12 3:00,276.22,0.0,0.0,90,331
2018/4/12 4:00,275.56,0.0,0.0,1,949
2018/4/12 5:00,274.94,0.0,0.0,1,2857
2018/4/12 6:00,274.31,0.0,0.0,20,5772
2018/4/12 7:00,273.72,0.0,0.0,1,6475
2018/4/12 8:00,275.08,0.0,0.0,1,6198
2018/4/12 9:00,276.15,0.0,0.0,20,5391
2018/4/12 10:00,277.57,0.0,0.0,75,4743
2018/4/12 11:00,279.0,0.0,0.0,75,4982
2018/4/12 12:00,279.81,0.0,0.0,90,5317
2018/4/12 13:00,280.54,0.0,0.0,90,5322
2018/4/12 14:00,280.93,0.0,0.0,90,5574
2018/4/12 15:00,281.61,0.0,0.0,75,6252
2018/4/12 16:00,282.0,0.0,0.0,75,7213
2018/4/12 17:00,281.72,0.0,0.0,75,6811
2018/4/12 18:00,281.15,0.0,0.0,1,5064
2018/4/12 19:00,280.42,0.0,0.0,90,3697
2018/4/12 20:00,279.28,0.0,0.0,90,3082
2018/4/12 21:00,278.62,0.0,0.0,90,2762
2018/4/12 22:00,278.22,0.0,0.0,1,2053
2018/4/12 23:00,277.69,0.0,0.0,75,1168
2018/4/13 0:00,277.15,0.0,0.0,1,633
2018/4/13 1:00,276.65,0.0,0.0,90,387
2018/4/13 2:00,276.42,0.0,0.0,1,306
2018/4/13 3:00,276.22,0.0,0.0,1,356
2018/4/13 4:00,275.87,0.0,0.0,1,846
2018/4/13 5:00,276.02,0.0,0.0,40,2721
2018/4/13 6:00,275.72,0.0,0.0,75,5426
2018/4/13 7:00,275.95,0.0,0.0,40,6585
2018/4/13 8:00,275.94,0.0,0.0,90,5894
2018/4/13 9:00,276.28,0.0,0.0,40,5227
2018/4/13 10:00,276.65,0.0,0.0,75,4853
2018/4/13 11:00,276.72,0.0,0.0,90,5233
2018/4/13 12:00,276.99,0.0,0.0,90,5302
2018/4/13 13:00,276.88,0.0,0.0,90,5174
2018/4/13 14:00,277.15,0.0,0.0,90,5330
2018/4/13 15:00,277.28,0.0,0.0,90,5953
2018/4/13 16:00,276.95,0.0,0.0,90,6686
2018/4/13 17:00,276.08,0.0,0.0,90,5687
2018/4/13 18:00,275.72,0.0,0.0,90,4167
2018/4/13 19:00,275.22,0.0,0.0,90,2882
2018/4/13 20:00,274.51,0.0,0.0,90,2320
2018/4/13 21:00,273.79,0.0,0.0,90,2158
2018/4/13 22:00,273.22,0.0,0.0,90,1773
2018/4/13 23:00,272.82,0.0,0.0,90,1143
2018/4/14 0:00,272.73,0.0,0.0,90,625
2018/4/14 1:00,272.62,0.0,0.0,90,441
2018/4/14 2:00,272.22,0.0,0.0,90,397
2018/4/14 3:00,272.3,0.0,0.0,90,309
2018/4/14 4:00,272.3,0.0,0.0,90,300
2018/4/14 5:00,272.36,0.0,0.0,90,540
2018/4/14 6:00,272.36,0.0,0.0,90,986
2018/4/14 7:00,272.01,0.0,0.0,90,1311
2018/4/14 8:00,271.87,0.0,0.0,90,1489
2018/4/14 9:00,271.09,0.0,0.0,90,1755
2018/4/14 10:00,270.49,0.0,0.0,90,1978
2018/4/14 11:00,270.22,0.0,0.0,90,2153
2018/4/14 12:00,270.15,0.0,0.0,90,2147
2018/4/14 13:00,270.01,0.0,0.0,90,1987
2018/4/14 14:00,269.89,0.0,0.0,92,1822
2018/4/14 15:00,269.79,0.0,0.0,90,1881
2018/4/14 16:00,269.51,0.0,0.0,90,1461
2018/4/14 17:00,269.35,0.0,0.0,90,1478
2018/4/14 18:00,269.21,0.0,0.0,90,1068
2018/4/14 19:00,268.95,0.0,0.0,90,881
2018/4/14 20:00,268.68,0.0,0.0,90,618
2018/4/14 21:00,268.42,0.0,0.0,90,707
2018/4/14 22:00,268.35,0.0,0.0,90,594
2018/4/14 23:00,268.15,0.0,0.0,90,526
2018/4/15 0:00,268.02,0.0,0.0,90,353
2018/4/15 1:00,268.08,0.0,0.0,90,259
2018/4/15 2:00,267.92,0.0,0.0,90,198
2018/4/15 3:00,268.01,0.0,0.0,90,151
2018/4/15 4:00,268.08,0.0,0.0,90,175
2018/4/15 5:00,268.3,0.0,0.0,90,301
2018/4/15 6:00,268.79,0.0,0.0,90,490
2018/4/15 7:00,269.22,0.0,0.0,90,634
2018/4/15 8:00,269.36,0.0,0.0,90,674
2018/4/15 9:00,269.58,0.0,0.0,90,984
2018/4/15 10:00,269.94,0.0,0.0,90,1494
2018/4/15 11:00,270.28,0.0,0.0,90,1794
2018/4/15 12:00,270.88,0.0,0.0,90,2037
2018/4/15 13:00,271.0,0.0,0.0,90,2205
2018/4/15 14:00,271.35,0.0,0.0,90,2406
2018/4/15 15:00,271.01,0.0,0.0,90,2171
2018/4/15 16:00,270.58,0.0,0.0,90,2109
2018/4/15 17:00,270.62,0.0,0.0,90,1849
2018/4/15 18:00,270.48,0.0,0.0,90,1659
2018/4/15 19:00,269.84,0.0,0.0,90,1417
2018/4/15 20:00,269.72,0.0,0.0,90,1642
2018/4/15 21:00,269.43,0.0,0.0,90,2809
2018/4/15 22:00,268.86,0.0,0.0,90,1203
2018/4/15 23:00,268.79,0.0,0.0,90,706
2018/4/16 0:00,268.79,0.0,0.0,90,407
2018/4/16 1:00,268.72,0.0,0.0,90,272
2018/4/16 2:00,268.69,0.0,0.0,20,247
2018/4/16 3:00,268.69,0.0,0.0,90,357
2018/4/16 4:00,268.5,0.0,0.0,75,779
2018/4/16 5:00,268.84,0.0,0.0,90,2238
2018/4/16 6:00,268.72,0.0,0.0,75,4364
2018/4/16 7:00,268.69,0.0,0.0,40,4963
2018/4/16 8:00,268.77,0.0,0.0,90,4463
2018/4/16 9:00,269.43,0.0,0.0,75,4045
2018/4/16 10:00,270.36,0.0,0.0,1,3626
2018/4/16 11:00,271.15,0.0,0.0,90,3860
2018/4/16 12:00,272.01,0.0,0.0,90,4149
2018/4/16 13:00,272.46,0.0,0.0,90,4110
2018/4/16 14:00,272.91,0.0,0.0,90,4387
2018/4/16 15:00,273.23,0.0,0.0,90,4942
2018/4/16 16:00,273.84,0.0,0.0,90,5788
2018/4/16 17:00,274.43,0.0,0.0,90,5567
2018/4/16 18:00,275.0,0.0,0.0,90,4061
2018/4/16 19:00,275.23,0.0,0.0,75,2979
2018/4/16 20:00,274.65,0.0,0.0,90,2556
2018/4/16 21:00,274.44,0.0,0.0,90,2100
2018/4/16 22:00,274.01,0.0,0.0,90,1489
2018/4/16 23:00,273.86,0.0,0.0,90,978
2018/4/17 0:00,273.77,0.0,0.0,40,524
2018/4/17 1:00,272.94,0.0,0.0,1,336
2018/4/17 2:00,271.38,0.0,0.0,1,271
2018/4/17 3:00,270.65,0.0,0.0,1,347
2018/4/17 4:00,270.46,0.0,0.0,1,898
2018/4/17 5:00,269.61,0.0,0.0,1,2848
2018/4/17 6:00,269.46,0.0,0.0,1,5516
2018/4/17 7:00,268.62,0.0,0.0,1,6208
2018/4/17 8:00,269.0,0.0,0.0,5,5892
2018/4/17 9:00,271.14,0.0,0.0,5,5677
2018/4/17 10:00,273.15,0.0,0.0,5,4456
2018/4/17 11:00,274.0,0.0,0.0,1,4715
2018/4/17 12:00,275.07,0.0,0.0,1,4962
2018/4/17 13:00,275.99,0.0,0.0,5,4913
2018/4/17 14:00,276.61,0.0,0.0,1,5220
2018/4/17 15:00,277.58,0.0,0.0,1,5844
2018/4/17 16:00,278.3,0.0,0.0,5,6657
2018/4/17 17:00,278.84,0.0,0.0,5,6277
2018/4/17 18:00,279.23,0.0,0.0,40,4827
2018/4/17 19:00,279.0,0.0,0.0,40,3481
2018/4/17 20:00,278.15,0.0,0.0,75,2877
2018/4/17 21:00,277.01,0.0,0.0,75,3418
2018/4/17 22:00,275.87,0.0,0.0,1,3294
2018/4/17 23:00,275.58,0.0,0.0,1,1297
2018/4/18 0:00,275.61,0.0,0.0,90,826
2018/4/18 1:00,275.23,0.0,0.0,1,594
2018/4/18 2:00,274.45,0.0,0.0,1,431
2018/4/18 3:00,273.61,0.0,0.0,1,521
2018/4/18 4:00,272.58,0.0,0.0,1,975
2018/4/18 5:00,272.23,0.0,0.0,1,2986
2018/4/18 6:00,272.46,0.0,0.0,1,5943
2018/4/18 7:00,272.44,0.0,0.0,90,6871
2018/4/18 8:00,272.99,0.0,0.0,90,6614
2018/4/18 9:00,273.46,0.0,0.0,90,5378
2018/4/18 10:00,273.99,0.0,0.0,90,4751
2018/4/18 11:00,274.23,0.0,0.0,90,4824
2018/4/18 12:00,274.37,0.0,0.0,90,5013
2018/4/18 13:00,274.65,0.0,0.0,90,5017
2018/4/18 14:00,275.3,0.0,0.0,90,5437
2018/4/18 15:00,275.58,0.0,0.0,90,5835
2018/4/18 16:00,276.23,0.0,0.0,90,7022
2018/4/18 17:00,276.52,0.0,0.0,90,6459
2018/4/18 18:00,277.73,0.0,0.0,90,4663
2018/4/18 19:00,278.01,0.0,0.0,90,3393
2018/4/18 20:00,277.8,0.0,0.0,75,3034
2018/4/18 21:00,277.38,0.0,0.0,75,2604
2018/4/18 22:00,276.72,0.0,0.0,1,1726
2018/4/18 23:00,276.01,0.0,0.0,1,1085
2018/4/19 0:00,275.02,0.0,0.0,1,561
2018/4/19 1:00,273.51,0.0,0.0,1,351
2018/4/19 2:00,271.63,0.0,0.0,1,275
2018/4/19 3:00,270.65,0.0,0.0,1,361
2018/4/19 4:00,269.76,0.0,0.0,1,909
2018/4/19 5:00,269.35,0.0,0.0,1,2885
2018/4/19 6:00,269.22,0.0,0.0,1,5715
2018/4/19 7:00,269.15,0.0,0.0,1,6461
2018/4/19 8:00,269.86,0.0,0.0,75,6046
2018/4/19 9:00,272.6,0.0,0.0,75,5842
2018/4/19 10:00,276.36,0.0,0.0,75,4882
2018/4/19 11:00,279.0,0.0,0.0,1,5035
2018/4/19 12:00,280.21,0.0,0.0,5,5027
2018/4/19 13:00,280.88,0.0,0.0,5,5110
2018/4/19 14:00,281.43,0.0,0.0,5,5444
2018/4/19 15:00,282.08,0.0,0.0,20,6188
2018/4/19 16:00,282.72,0.0,0.0,5,6851
2018/4/19 17:00,282.75,0.0,0.0,5,6368
2018/4/19 18:00,282.88,0.0,0.0,1,4978
2018/4/19 19:00,282.62,0.0,0.0,5,3676
2018/4/19 20:00,281.49,0.0,0.0,20,3471
2018/4/19 21:00,279.15,0.0,0.0,20,3451
2018/4/19 22:00,277.02,0.0,0.0,1,2148
2018/4/19 23:00,275.95,0.0,0.0,1,1273
2018/4/20 0:00,274.42,0.0,0.0,1,712
2018/4/20 1:00,273.08,0.0,0.0,1,417
2018/4/20 2:00,272.29,0.0,0.0,1,322
2018/4/20 3:00,271.58,0.0,0.0,1,393
2018/4/20 4:00,271.49,0.0,0.0,1,830
2018/4/20 5:00,270.36,0.0,0.0,1,2691
2018/4/20 6:00,270.08,0.0,0.0,1,5492
2018/4/20 7:00,269.58,0.0,0.0,75,6626
2018/4/20 8:00,270.75,0.0,0.0,1,6126
2018/4/20 9:00,273.47,0.0,0.0,75,5141
2018/4/20 10:00,276.0,0.0,0.0,75,4670
2018/4/20 11:00,278.57,0.0,0.0,75,5200
2018/4/20 12:00,280.84,0.0,0.0,1,5433
2018/4/20 13:00,281.68,0.0,0.0,75,5370
2018/4/20 14:00,282.36,0.0,0.0,1,5803
2018/4/20 15:00,282.23,0.0,0.0,1,6383
2018/4/20 16:00,283.22,0.0,0.0,1,6900
2018/4/20 17:00,283.42,0.0,0.0,75,6268
2018/4/20 18:00,283.35,0.0,0.0,75,4959
2018/4/20 19:00,282.49,0.0,0.0,1,4091
2018/4/20 20:00,281.29,0.0,0.0,90,3552
2018/4/20 21:00,279.69,0.0,0.0,75,3538
2018/4/20 22:00,278.15,0.0,0.0,1,2842
2018/4/20 23:00,276.72,0.0,0.0,1,1977
2018/4/21 0:00,275.79,0.0,0.0,1,1291
2018/4/21 1:00,274.8,0.0,0.0,1,732
2018/4/21 2:00,273.94,0.0,0.0,1,526
2018/4/21 3:00,273.36,0.0,0.0,1,386
2018/4/21 4:00,273.55,0.0,0.0,1,369
2018/4/21 5:00,274.02,0.0,0.0,1,683
2018/4/21 6:00,273.72,0.0,0.0,1,1418
2018/4/21 7:00,273.58,0.0,0.0,75,2307
2018/4/21 8:00,274.28,0.0,0.0,1,3392
2018/4/21 9:00,276.08,0.0,0.0,1,4153
2018/4/21 10:00,279.2,0.0,0.0,1,4464
2018/4/21 11:00,281.36,0.0,0.0,40,4985
2018/4/21 12:00,283.22,0.0,0.0,40,5263
2018/4/21 13:00,284.15,0.0,0.0,40,5307
2018/4/21 14:00,285.15,0.0,0.0,40,5296
2018/4/21 15:00,286.22,0.0,0.0,40,5340
2018/4/21 16:00,286.81,0.0,0.0,40,5027
2018/4/21 17:00,287.08,0.0,0.0,1,5007
2018/4/21 18:00,286.86,0.0,0.0,1,4541
2018/4/21 19:00,287.01,0.0,0.0,40,3892
2018/4/21 20:00,285.62,0.0,0.0,40,3346
2018/4/21 21:00,283.29,0.0,0.0,1,3199
2018/4/21 22:00,280.35,0.0,0.0,1,3814
2018/4/21 23:00,278.5,0.0,0.0,1,2760
2018/4/22 0:00,276.8,0.0,0.0,1,1447
2018/4/22 1:00,275.8,0.0,0.0,1,945
2018/4/22 2:00,274.72,0.0,0.0,1,671
2018/4/22 3:00,274.51,0.0,0.0,1,465
2018/4/22 4:00,273.79,0.0,0.0,1,368
2018/4/22 5:00,273.51,0.0,0.0,1,563
2018/4/22 6:00,273.08,0.0,0.0,1,904
2018/4/22 7:00,272.86,0.0,0.0,5,1289
2018/4/22 8:00,274.61,0.0,0.0,1,2200
2018/4/22 9:00,278.01,0.0,0.0,1,3219
2018/4/22 10:00,282.15,0.0,0.0,1,4088
2018/4/22 11:00,284.65,0.0,0.0,1,4541
2018/4/22 12:00,286.93,0.0,0.0,20,4781
2018/4/22 13:00,288.01,0.0,0.0,20,4761
2018/4/22 14:00,288.58,0.0,0.0,20,4753
2018/4/22 15:00,289.22,0.0,0.0,20,4866
2018/4/22 16:00,289.93,0.0,0.0,20,4713
2018/4/22 17:00,290.22,0.0,0.0,20,4303
2018/4/22 18:00,290.22,0.0,0.0,1,3787
2018/4/22 19:00,289.77,0.0,0.0,40,3228
2018/4/22 20:00,288.85,0.0,0.0,40,3139
2018/4/22 21:00,284.93,0.0,0.0,1,2412
2018/4/22 22:00,282.53,0.0,0.0,1,1906
2018/4/22 23:00,280.38,0.0,0.0,1,1356
2018/4/23 0:00,278.91,0.0,0.0,1,614
2018/4/23 1:00,277.77,0.0,0.0,1,349
2018/4/23 2:00,276.82,0.0,0.0,1,259
2018/4/23 3:00,275.91,0.0,0.0,1,373
2018/4/23 4:00,275.61,0.0,0.0,1,900
2018/4/23 5:00,274.92,0.0,0.0,1,2864
2018/4/23 6:00,274.53,0.0,0.0,1,5769
2018/4/23 7:00,274.85,0.0,0.0,1,6574
2018/4/23 8:00,276.36,0.0,0.0,1,5970
2018/4/23 9:00,279.86,0.0,0.0,1,5325
2018/4/23 10:00,284.07,0.0,0.0,1,4547
2018/4/23 11:00,288.64,0.0,0.0,1,4577
2018/4/23 12:00,289.72,0.0,0.0,1,4739
2018/4/23 13:00,290.62,0.0,0.0,1,4803
2018/4/23 14:00,290.484,0.0,0.0,0,5243
2018/4/23 15:00,292.196,0.0,0.0,0,5852
2018/4/23 16:00,293.08,0.0,0.0,1,6883
2018/4/23 17:00,293.31,0.0,0.0,1,6188
2018/4/23 18:00,293.15,0.0,0.0,20,4660
2018/4/23 19:00,292.87,0.0,0.0,20,3243
2018/4/23 20:00,291.28,0.0,0.0,20,2759
2018/4/23 21:00,286.78,0.0,0.0,20,2183
2018/4/23 22:00,285.08,0.0,0.0,1,1537
2018/4/23 23:00,283.21,0.0,0.0,1,963
2018/4/24 0:00,281.35,0.0,0.0,1,530
2018/4/24 1:00,280.28,0.0,0.0,1,330
2018/4/24 2:00,279.66,0.0,0.0,1,248
2018/4/24 3:00,278.8,0.0,0.0,1,346
2018/4/24 4:00,278.68,0.0,0.0,1,911
2018/4/24 5:00,277.61,0.0,0.0,20,2936
2018/4/24 6:00,277.56,0.0,0.0,1,5886
2018/4/24 7:00,277.62,0.0,0.0,40,6535
2018/4/24 8:00,279.07,0.0,0.0,1,5905
2018/4/24 9:00,283.27,0.0,0.0,40,5509
2018/4/24 10:00,286.14,0.0,0.0,75,4540
2018/4/24 11:00,288.21,0.0,0.0,75,4957
2018/4/24 12:00,288.87,0.0,0.0,75,4881
2018/4/24 13:00,289.28,0.0,0.0,40,4960
2018/4/24 14:00,288.74,0.0,0.0,40,5353
2018/4/24 15:00,288.58,0.0,0.0,40,6010
2018/4/24 16:00,289.01,0.0,0.0,1,7149
2018/4/24 17:00,286.29,0.0,0.0,75,6253
2018/4/24 18:00,286.15,0.0,0.0,75,4513
2018/4/24 19:00,285.93,0.0,0.0,75,3325
2018/4/24 20:00,285.58,0.0,0.0,40,3115
2018/4/24 21:00,282.88,0.0,0.0,20,2497
2018/4/24 22:00,281.61,0.0,0.0,1,1589
2018/4/24 23:00,281.36,0.0,0.0,1,988
2018/4/25 0:00,280.21,0.0,0.0,1,532
2018/4/25 1:00,279.08,0.0,0.0,1,310
2018/4/25 2:00,278.58,0.0,0.0,1,237
2018/4/25 3:00,276.88,0.0,0.0,1,341
2018/4/25 4:00,275.48,0.0,0.0,1,904
2018/4/25 5:00,274.88,0.0,0.0,1,2917
2018/4/25 6:00,274.29,0.0,0.0,1,5866
2018/4/25 7:00,273.68,0.0,0.0,1,6303
2018/4/25 8:00,275.14,0.0,0.0,5,5850
2018/4/25 9:00,276.72,0.0,0.0,1,5455
2018/4/25 10:00,279.15,0.0,0.0,1,4524
2018/4/25 11:00,280.42,0.0,0.0,1,4891
2018/4/25 12:00,281.65,0.0,0.0,1,5067
2018/4/25 13:00,283.43,0.0,0.0,1,5020
2018/4/25 14:00,284.86,0.0,0.0,1,5276
2018/4/25 15:00,286.01,0.0,0.0,5,6002
2018/4/25 16:00,286.79,0.0,0.0,1,6816
2018/4/25 17:00,287.48,0.0,0.0,5,6420
2018/4/25 18:00,287.75,0.0,0.0,40,4695
2018/4/25 19:00,287.48,0.0,0.0,40,3543
2018/4/25 20:00,286.44,0.0,0.0,40,3225
2018/4/25 21:00,284.09,0.0,0.0,75,2560
2018/4/25 22:00,282.56,0.0,0.0,1,1618
2018/4/25 23:00,281.49,0.0,0.0,1,1023
2018/4/26 0:00,280.22,0.0,0.0,1,551
2018/4/26 1:00,279.22,0.0,0.0,1,358
2018/4/26 2:00,278.75,0.0,0.0,1,255
2018/4/26 3:00,278.09,0.0,0.0,1,350
2018/4/26 4:00,277.96,0.0,0.0,1,899
2018/4/26 5:00,278.37,0.0,0.0,1,2953
2018/4/26 6:00,278.02,0.0,0.0,1,5813
2018/4/26 7:00,277.65,0.0,0.0,1,6493
2018/4/26 8:00,279.15,0.0,0.0,1,5890
2018/4/26 9:00,282.61,0.0,0.0,1,5495
2018/4/26 10:00,285.22,0.0,0.0,75,4675
2018/4/26 11:00,286.74,0.0,0.0,1,5110
2018/4/26 12:00,287.07,0.0,0.0,75,5078
2018/4/26 13:00,288.61,0.0,0.0,20,5281
2018/4/26 14:00,289.68,0.0,0.0,5,5661
2018/4/26 15:00,290.42,0.0,0.0,20,6257
2018/4/26 16:00,290.72,0.0,0.0,20,7139
2018/4/26 17:00,290.62,0.0,0.0,1,6372
2018/4/26 18:00,290.15,0.0,0.0,20,5068
2018/4/26 19:00,289.22,0.0,0.0,1,3813
2018/4/26 20:00,287.44,0.0,0.0,5,3338
2018/4/26 21:00,285.35,0.0,0.0,5,3058
2018/4/26 22:00,283.8,0.0,0.0,1,2171
2018/4/26 23:00,282.22,0.0,0.0,1,1253
2018/4/27 0:00,280.75,0.0,0.0,1,683
2018/4/27 1:00,279.22,0.0,0.0,1,422
2018/4/27 2:00,278.09,0.0,0.0,1,328
2018/4/27 3:00,277.15,0.0,0.0,40,380
2018/4/27 4:00,277.35,0.0,0.0,40,849
2018/4/27 5:00,278.08,0.0,0.0,75,2744
2018/4/27 6:00,278.16,0.0,0.0,75,5573
2018/4/27 7:00,278.94,0.0,0.0,40,6712
2018/4/27 8:00,279.72,0.0,0.0,1,6109
2018/4/27 9:00,282.55,0.0,0.0,1,5414
2018/4/27 10:00,284.95,0.0,0.0,20,4946
2018/4/27 11:00,286.65,0.0,0.0,1,5365
2018/4/27 12:00,288.55,0.0,0.0,1,5622
2018/4/27 13:00,289.58,0.0,0.0,40,5487
2018/4/27 14:00,289.29,0.0,0.0,40,6005
2018/4/27 15:00,288.73,0.0,0.0,40,6560
2018/4/27 16:00,287.87,0.0,0.0,1,6471
2018/4/27 17:00,287.62,0.0,0.0,40,6459
2018/4/27 18:00,286.58,0.0,0.0,40,5355
2018/4/27 19:00,285.55,0.0,0.0,90,4083
2018/4/27 20:00,283.69,0.0,0.0,40,3319
2018/4/27 21:00,281.49,0.0,0.0,75,3384
2018/4/27 22:00,279.96,0.0,0.0,1,2709
2018/4/27 23:00,278.55,0.0,0.0,75,1942
2018/4/28 0:00,277.58,0.0,0.0,75,1097
2018/4/28 1:00,276.35,0.0,0.0,90,725
2018/4/28 2:00,275.95,0.0,0.0,75,531
2018/4/28 3:00,275.79,0.0,0.0,75,382
2018/4/28 4:00,275.22,0.0,0.0,75,365
2018/4/28 5:00,274.61,0.0,0.0,90,744
2018/4/28 6:00,273.88,0.0,0.0,75,1366
2018/4/28 7:00,274.15,0.0,0.0,20,2330
2018/4/28 8:00,276.0,0.0,0.0,1,3737
2018/4/28 9:00,278.72,0.0,0.0,20,4509
2018/4/28 10:00,280.28,0.0,0.0,20,4752
2018/4/28 11:00,281.22,0.0,0.0,40,5130
2018/4/28 12:00,282.72,0.0,0.0,40,5453
2018/4/28 13:00,283.95,0.0,0.0,40,5529
2018/4/28 14:00,284.94,0.0,0.0,1,5191
2018/4/28 15:00,285.51,0.0,0.0,1,4925
2018/4/28 16:00,286.15,0.0,0.0,20,5034
2018/4/28 17:00,286.62,0.0,0.0,5,4991
2018/4/28 18:00,286.62,0.0,0.0,1,4300
2018/4/28 19:00,286.48,0.0,0.0,1,3764
2018/4/28 20:00,285.82,0.0,0.0,1,3189
2018/4/28 21:00,283.82,0.0,0.0,5,3076
2018/4/28 22:00,281.62,0.0,0.0,1,2900
2018/4/28 23:00,279.72,0.0,0.0,1,3360
2018/4/29 0:00,279.55,0.0,0.0,1,1532
2018/4/29 1:00,279.01,0.0,0.0,1,821
2018/4/29 2:00,278.42,0.0,0.0,1,601
2018/4/29 3:00,278.01,0.0,0.0,1,347
2018/4/29 4:00,277.65,0.0,0.0,1,280
2018/4/29 5:00,276.8,0.0,0.0,1,427
2018/4/29 6:00,276.15,0.0,0.0,1,839
2018/4/29 7:00,276.44,0.0,0.0,1,1397
2018/4/29 8:00,278.28,0.0,0.0,1,2153
2018/4/29 9:00,281.75,0.0,0.0,1,3258
2018/4/29 10:00,284.61,0.0,0.0,5,3848
2018/4/29 11:00,286.68,0.0,0.0,5,4381
2018/4/29 12:00,288.36,0.0,0.0,5,4886
2018/4/29 13:00,289.46,0.0,0.0,1,4828
2018/4/29 14:00,290.75,0.0,0.0,1,4715
2018/4/29 15:00,291.81,0.0,0.0,5,4570
2018/4/29 16:00,292.62,0.0,0.0,1,4886
2018/4/29 17:00,292.88,0.0,0.0,1,4390
2018/4/29 18:00,293.29,0.0,0.0,1,3903
2018/4/29 19:00,292.95,0.0,0.0,1,3351
2018/4/29 20:00,291.73,0.0,0.0,1,3026
2018/4/29 21:00,290.08,0.0,0.0,5,2367
2018/4/29 22:00,289.15,0.0,0.0,1,1703
2018/4/29 23:00,288.61,0.0,0.0,1,1035
2018/4/30 0:00,287.75,0.0,0.0,75,541
2018/4/30 1:00,287.22,0.0,0.0,90,327
2018/4/30 2:00,287.02,0.0,0.0,1,275
2018/4/30 3:00,286.62,0.0,0.0,75,355
2018/4/30 4:00,286.72,0.0,0.0,40,891
2018/4/30 5:00,286.15,0.0,0.0,1,2871
2018/4/30 6:00,286.15,0.0,0.0,40,5730
2018/4/30 7:00,285.86,0.0,0.0,40,6633
2018/4/30 8:00,286.29,0.0,0.0,1,5724
2018/4/30 9:00,286.02,0.0,0.0,1,5171
2018/4/30 10:00,285.65,0.0,0.0,75,4523
2018/4/30 11:00,287.0,0.0,0.0,40,4619
2018/4/30 12:00,288.5,0.0,0.0,40,4825
2018/4/30 13:00,290.57,0.0,0.0,1,4837
2018/4/30 14:00,294.43,0.0,0.0,1,5147
2018/4/30 15:00,297.14,0.0,0.0,1,5792
2018/4/30 16:00,299.79,0.0,0.0,1,6901
2018/4/30 17:00,300.58,0.0,0.0,1,6184
2018/4/30 18:00,301.44,0.0,0.0,1,4568
2018/4/30 19:00,300.87,0.0,0.0,1,3259
2018/4/30 20:00,299.69,0.0,0.0,1,2673
2018/4/30 21:00,297.96,0.0,0.0,1,2329
2018/4/30 22:00,296.62,0.0,0.0,40,1594
2018/4/30 23:00,295.62,0.0,0.0,40,1061
2018/5/1 0:00,295.15,0.0,0.0,1,576
2018/5/1 1:00,294.15,0.0,0.0,40,395
2018/5/1 2:00,293.89,0.0,0.0,40,275
2018/5/1 3:00,293.22,0.0,0.0,1,370
2018/5/1 4:00,292.02,0.0,0.0,1,916
2018/5/1 5:00,291.08,0.0,0.0,1,2893
2018/5/1 6:00,290.28,0.0,0.0,1,5653
2018/5/1 7:00,290.15,0.0,0.0,90,6046
2018/5/1 8:00,289.08,0.0,0.0,40,6140
2018/5/1 9:00,288.58,0.0,0.0,1,5420
2018/5/1 10:00,289.34,0.0,0.0,40,4468
2018/5/1 11:00,290.92,0.0,0.0,90,4473
2018/5/1 12:00,291.14,0.0,0.0,1,5111
2018/5/1 13:00,291.78,0.0,0.0,1,4988
2018/5/1 14:00,292.06,0.0,0.0,1,4926
2018/5/1 15:00,292.68,0.0,0.0,40,5802
2018/5/1 16:00,293.21,0.0,0.0,40,6900
2018/5/1 17:00,293.51,0.0,0.0,90,6410
2018/5/1 18:00,293.28,0.0,0.0,75,4866
2018/5/1 19:00,292.75,0.0,0.0,75,3411
2018/5/1 20:00,291.88,0.0,0.0,90,2907
2018/5/1 21:00,291.15,0.0,0.0,75,2287
2018/5/1 22:00,290.3,0.0,0.0,75,1438
2018/5/1 23:00,289.28,0.0,0.0,90,1093
2018/5/2 0:00,287.48,0.0,0.0,90,517
2018/5/2 1:00,286.42,0.0,0.0,40,324
2018/5/2 2:00,285.51,0.0,0.0,40,253
2018/5/2 3:00,285.08,0.0,0.0,75,351
2018/5/2 4:00,284.08,0.0,0.0,90,915
2018/5/2 5:00,283.44,0.0,0.0,90,2959
2018/5/2 6:00,282.79,0.0,0.0,90,5910
2018/5/2 7:00,281.82,0.0,0.0,40,6606
2018/5/2 8:00,281.36,0.0,0.0,40,5676
