date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM
27/11/2018 22:30,24.77,15.77,0.0,0.01,84.35,100.0,81000
27/11/2018 22:45,24.88,15.66,0.0,0.01,84.63,100.0,81900
27/11/2018 23:00,23.65,15.66,0.0,0.01,83.38,100.0,82800
27/11/2018 23:15,23.62,14.62,0.0,0.01,85.03,100.0,83700
27/11/2018 23:30,23.58,14.36,0.0,0.01,85.41,100.0,84600
27/11/2018 23:45,23.54,14.15,0.0,0.01,85.71,100.0,85500
27/11/2018 00:00,23.65,14.54,0.0,0.01,85.19,100.0,0
28/11/2018 00:15,23.51,14.83,0.0,0.01,84.58,100.0,900
28/11/2018 00:30,23.65,15.08,0.0,0.01,84.32,100.0,1800
28/11/2018 00:45,23.65,15.12,0.0,0.01,84.25,100.0,2700
28/11/2018 01:00,23.65,15.23,0.0,0.01,84.08,100.0,3600
28/11/2018 01:15,23.58,15.19,0.0,0.01,84.07,100.0,4500
28/11/2018 01:30,23.65,15.34,0.0,0.01,83.9,100.0,5400
28/11/2018 01:45,23.62,15.23,0.0,0.01,84.04,100.0,6300
28/11/2018 02:00,23.65,15.19,0.0,0.01,84.14,100.0,7200
28/11/2018 02:15,23.58,15.23,0.0,0.01,84.0,100.0,8100
28/11/2018 02:30,23.65,15.08,0.0,0.01,84.32,100.0,9000
28/11/2018 02:45,24.66,15.52,0.0,0.01,84.63,100.0,9900
28/11/2018 03:00,24.12,15.59,0.0,0.01,83.98,100.0,10800
28/11/2018 03:15,22.46,15.44,0.0,0.01,82.41,100.0,11700
28/11/2018 03:30,22.39,15.48,0.0,0.01,82.25,100.0,12600
28/11/2018 03:45,22.54,15.19,0.0,0.01,82.93,100.0,13500
28/11/2018 04:00,22.46,15.34,0.0,0.01,82.58,100.0,14400
28/11/2018 04:15,22.54,15.34,0.0,0.01,82.67,100.0,15300
28/11/2018 04:30,22.5,15.01,0.0,0.01,83.19,100.0,16200
28/11/2018 04:45,22.46,14.98,0.0,0.01,83.19,100.0,17100
28/11/2018 05:00,22.46,15.23,0.0,0.01,82.77,100.0,18000
28/11/2018 05:15,22.46,15.37,0.0,0.01,82.53,100.0,18900
28/11/2018 05:30,22.54,15.12,0.0,0.01,83.05,100.0,19800
28/11/2018 05:45,22.5,15.62,0.0,0.01,82.15,100.0,20700
28/11/2018 06:00,23.62,15.88,0.0,0.01,82.99,100.0,21600
28/11/2018 06:15,23.87,15.66,0.0,0.01,83.61,100.0,22500
28/11/2018 06:30,24.55,15.62,0.0,0.01,84.37,100.0,23400
28/11/2018 06:45,23.11,15.66,0.0,0.01,82.78,100.0,24300
28/11/2018 07:00,22.5,15.8,0.0,0.01,81.84,100.0,25200
28/11/2018 07:15,22.46,15.7,0.0,0.01,81.96,100.0,26100
28/11/2018 07:30,22.93,15.16,0.0,0.01,83.42,100.0,27000
28/11/2018 07:45,24.62,15.01,0.0,0.01,85.38,100.0,27900
28/11/2018 08:00,25.09,14.9,0.0,0.01,85.98,100.0,28800
28/11/2018 08:15,54.18,39.82,0.0,0.02,80.58,100.0,29700
28/11/2018 08:30,52.27,41.11,0.0,0.02,78.6,100.0,30600
28/11/2018 08:45,51.88,34.49,0.0,0.02,83.28,100.0,31500
28/11/2018 09:00,54.43,22.36,0.0,0.02,92.5,100.0,32400
28/11/2018 09:15,58.72,22.0,0.0,0.03,93.64,100.0,33300
28/11/2018 09:30,52.78,18.4,0.0,0.02,94.43,100.0,34200
28/11/2018 09:45,58.97,25.85,0.0,0.03,91.59,100.0,35100
28/11/2018 10:00,51.16,18.4,0.0,0.02,94.1,100.0,36000
28/11/2018 10:15,50.0,17.46,0.0,0.02,94.41,100.0,36900
28/11/2018 10:30,48.56,16.81,0.0,0.02,94.5,100.0,37800
28/11/2018 10:45,66.2,30.82,0.0,0.03,90.66,100.0,38700
28/11/2018 11:00,62.1,32.08,0.0,0.03,88.85,100.0,39600
28/11/2018 11:15,51.98,19.73,0.0,0.02,93.49,100.0,40500
28/11/2018 11:30,53.89,24.44,0.0,0.02,91.07,100.0,41400
28/11/2018 11:45,63.94,31.68,0.0,0.03,89.6,100.0,42300
28/11/2018 12:00,51.77,19.48,0.11,0.02,93.59,100.0,43200
28/11/2018 12:15,8.5,0.04,18.36,0.0,100.0,42.01,44100
28/11/2018 12:30,6.98,0.0,19.51,0.0,100.0,33.69,45000
28/11/2018 12:45,7.42,0.0,18.58,0.0,100.0,37.09,45900
28/11/2018 13:00,8.28,0.0,18.72,0.0,100.0,40.45,46800
28/11/2018 13:15,60.88,31.46,6.59,0.03,88.84,99.42,47700
28/11/2018 13:30,71.89,41.0,0.0,0.03,86.87,100.0,48600
28/11/2018 13:45,79.24,43.16,0.0,0.04,87.82,100.0,49500
28/11/2018 14:00,58.39,30.96,0.0,0.03,88.35,100.0,50400
28/11/2018 14:15,84.46,50.65,0.0,0.04,85.76,100.0,51300
28/11/2018 14:30,62.39,32.29,0.0,0.03,88.81,100.0,52200
28/11/2018 14:45,92.81,39.02,0.0,0.04,92.18,100.0,53100
28/11/2018 15:00,98.53,39.67,0.0,0.05,92.76,100.0,54000
28/11/2018 15:15,105.91,41.98,0.0,0.05,92.96,100.0,54900
28/11/2018 15:30,96.91,33.59,0.0,0.04,94.49,100.0,55800
28/11/2018 15:45,65.66,24.98,0.0,0.03,93.46,100.0,56700
28/11/2018 16:00,73.44,34.24,0.0,0.03,90.63,100.0,57600
28/11/2018 16:15,100.84,49.32,0.0,0.05,89.83,100.0,58500
28/11/2018 16:30,97.63,45.43,0.0,0.04,90.66,100.0,59400
28/11/2018 16:45,83.3,39.92,0.0,0.04,90.18,100.0,60300
28/11/2018 17:00,111.78,58.28,0.0,0.05,88.67,100.0,61200
28/11/2018 17:15,83.74,34.63,0.0,0.04,92.41,100.0,62100
28/11/2018 17:30,90.11,37.33,0.0,0.04,92.39,100.0,63000
28/11/2018 17:45,37.91,1.69,1.44,0.02,99.9,99.93,63900
28/11/2018 18:00,31.68,4.21,1.51,0.01,99.13,99.89,64800
28/11/2018 18:15,35.17,14.15,0.0,0.02,92.77,100.0,65700
28/11/2018 18:30,60.73,29.88,0.0,0.03,89.73,100.0,66600
28/11/2018 18:45,50.44,19.48,0.0,0.02,93.28,100.0,67500
28/11/2018 19:00,62.21,26.82,0.0,0.03,91.83,100.0,68400
28/11/2018 19:15,50.65,14.72,0.0,0.02,96.03,100.0,69300
28/11/2018 19:30,54.07,22.03,0.0,0.02,92.61,100.0,70200
28/11/2018 19:45,40.86,8.78,0.0,0.02,97.77,100.0,71100
28/11/2018 20:00,50.8,14.36,0.0,0.02,96.23,100.0,72000
28/11/2018 20:15,49.82,13.64,0.0,0.02,96.45,100.0,72900
28/11/2018 20:30,41.44,8.78,0.0,0.02,97.83,100.0,73800
28/11/2018 20:45,20.45,1.94,10.22,0.01,99.55,89.45,74700
28/11/2018 21:00,8.86,0.0,17.35,0.0,100.0,45.48,75600
28/11/2018 21:15,6.34,0.0,19.37,0.0,100.0,31.11,76500
28/11/2018 21:30,5.54,0.0,20.09,0.0,100.0,26.58,77400
28/11/2018 21:45,5.54,0.0,19.87,0.0,100.0,26.86,78300
28/11/2018 22:00,5.54,0.0,19.8,0.0,100.0,26.94,79200
28/11/2018 22:15,5.18,5.36,0.18,0.0,69.49,99.94,80100
28/11/2018 22:30,5.22,5.47,0.0,0.0,69.04,100.0,81000
28/11/2018 22:45,5.15,5.29,0.0,0.0,69.76,100.0,81900
28/11/2018 23:00,5.11,5.0,0.0,0.0,71.48,100.0,82800
28/11/2018 23:15,5.11,4.46,0.0,0.0,75.34,100.0,83700
28/11/2018 23:30,4.61,4.21,0.0,0.0,73.84,100.0,84600
28/11/2018 23:45,3.92,4.07,0.0,0.0,69.37,100.0,85500
28/11/2018 00:00,3.92,4.25,0.0,0.0,67.8,100.0,0
29/11/2018 00:15,3.89,4.32,0.0,0.0,66.92,100.0,900
29/11/2018 00:30,4.03,4.57,0.0,0.0,66.14,100.0,1800
29/11/2018 00:45,4.0,4.68,0.0,0.0,64.97,100.0,2700
29/11/2018 01:00,4.0,4.57,0.0,0.0,65.86,100.0,3600
29/11/2018 01:15,4.0,4.54,0.0,0.0,66.11,100.0,4500
29/11/2018 01:30,4.0,4.61,0.0,0.0,65.54,100.0,5400
29/11/2018 01:45,4.1,5.04,0.0,0.0,63.11,100.0,6300
29/11/2018 02:00,4.0,4.64,0.0,0.0,65.29,100.0,7200
29/11/2018 02:15,3.96,4.57,0.0,0.0,65.49,100.0,8100
29/11/2018 02:30,4.03,4.68,0.0,0.0,65.25,100.0,9000
29/11/2018 02:45,4.03,5.18,0.0,0.0,61.4,100.0,9900
29/11/2018 03:00,4.79,5.44,0.0,0.0,66.08,100.0,10800
29/11/2018 03:15,5.15,5.8,0.0,0.0,66.4,100.0,11700
29/11/2018 03:30,4.18,4.79,0.0,0.0,65.75,100.0,12600
29/11/2018 03:45,4.0,5.15,0.0,0.0,61.34,100.0,13500
29/11/2018 04:00,4.0,4.97,0.0,0.0,62.7,100.0,14400
29/11/2018 04:15,4.07,4.82,0.0,0.0,64.52,100.0,15300
29/11/2018 04:30,3.71,4.21,0.0,0.0,66.11,100.0,16200
29/11/2018 04:45,3.35,3.53,0.0,0.0,68.84,100.0,17100
29/11/2018 05:00,3.35,3.53,0.0,0.0,68.84,100.0,18000
29/11/2018 05:15,3.38,3.56,0.0,0.0,68.85,100.0,18900
29/11/2018 05:30,3.46,3.78,0.0,0.0,67.52,100.0,19800
29/11/2018 05:45,3.38,3.82,0.0,0.0,66.27,100.0,20700
29/11/2018 06:00,3.38,3.64,0.0,0.0,68.05,100.0,21600
29/11/2018 06:15,3.35,3.31,0.0,0.0,71.13,100.0,22500
29/11/2018 06:30,3.31,2.99,0.0,0.0,74.21,100.0,23400
29/11/2018 06:45,3.71,3.74,0.0,0.0,70.43,100.0,24300
29/11/2018 07:00,4.68,4.46,0.0,0.0,72.39,100.0,25200
29/11/2018 07:15,3.89,4.28,0.0,0.0,67.26,100.0,26100
29/11/2018 07:30,4.25,4.1,0.0,0.0,71.97,100.0,27000
29/11/2018 07:45,5.62,4.1,0.0,0.0,80.79,100.0,27900
29/11/2018 08:00,5.69,3.71,0.07,0.0,83.77,99.99,28800
29/11/2018 08:15,41.58,29.7,0.07,0.02,81.37,100.0,29700
29/11/2018 08:30,73.98,55.87,0.0,0.03,79.8,100.0,30600
29/11/2018 08:45,88.06,38.02,0.0,0.04,91.81,100.0,31500
29/11/2018 09:00,100.58,27.36,0.0,0.05,96.49,100.0,32400
29/11/2018 09:15,82.08,17.03,0.0,0.04,97.91,100.0,33300
29/11/2018 09:30,102.82,30.46,0.0,0.05,95.88,100.0,34200
29/11/2018 09:45,128.41,49.46,0.0,0.06,93.32,100.0,35100
29/11/2018 10:00,104.26,32.72,0.0,0.05,95.41,100.0,36000
29/11/2018 10:15,104.9,34.38,0.0,0.05,95.03,100.0,36900
29/11/2018 10:30,116.71,43.74,0.0,0.05,93.64,100.0,37800
29/11/2018 10:45,93.02,31.97,0.0,0.04,94.57,100.0,38700
29/11/2018 11:00,56.05,14.08,0.0,0.03,96.99,100.0,39600
29/11/2018 11:15,55.55,14.98,0.0,0.03,96.55,100.0,40500
29/11/2018 11:30,57.35,17.03,0.0,0.03,95.86,100.0,41400
29/11/2018 11:45,64.58,27.43,0.0,0.03,92.04,100.0,42300
29/11/2018 12:00,46.01,8.96,0.0,0.02,98.16,100.0,43200
29/11/2018 12:15,9.36,0.25,19.66,0.0,99.96,42.99,44100
29/11/2018 12:30,6.84,0.0,20.95,0.0,100.0,31.04,45000
29/11/2018 12:45,6.19,0.0,20.7,0.0,100.0,28.65,45900
29/11/2018 13:00,6.34,0.0,21.2,0.0,100.0,28.65,46800
29/11/2018 13:15,40.21,15.7,8.14,0.02,93.15,98.01,47700
29/11/2018 13:30,62.24,28.73,0.0,0.03,90.79,100.0,48600
29/11/2018 13:45,77.36,44.96,0.0,0.04,86.46,100.0,49500
29/11/2018 14:00,64.76,35.06,0.0,0.03,87.94,100.0,50400
29/11/2018 14:15,57.28,27.76,0.0,0.03,89.99,100.0,51300
29/11/2018 14:30,50.54,20.74,0.0,0.02,92.51,100.0,52200
29/11/2018 14:45,59.51,28.55,0.0,0.03,90.16,100.0,53100
29/11/2018 15:00,57.46,27.83,0.0,0.03,90.0,100.0,54000
29/11/2018 15:15,59.69,28.08,0.0,0.03,90.49,100.0,54900
29/11/2018 15:30,57.67,28.48,0.0,0.03,89.66,100.0,55800
29/11/2018 15:45,66.2,33.52,0.0,0.03,89.22,100.0,56700
29/11/2018 16:00,63.5,30.82,0.0,0.03,89.96,100.0,57600
29/11/2018 16:15,50.36,21.82,0.0,0.02,91.76,100.0,58500
29/11/2018 16:30,70.24,35.35,0.0,0.03,89.33,100.0,59400
29/11/2018 16:45,59.22,26.24,0.0,0.03,91.43,100.0,60300
29/11/2018 17:00,56.88,25.13,0.0,0.03,91.47,100.0,61200
29/11/2018 17:15,59.8,24.19,0.0,0.03,92.7,100.0,62100
29/11/2018 17:30,51.7,15.52,1.91,0.02,95.78,99.93,63000
29/11/2018 17:45,33.59,0.07,3.46,0.02,100.0,99.47,63900
29/11/2018 18:00,33.05,3.71,1.84,0.02,99.38,99.85,64800
29/11/2018 18:15,43.99,20.52,0.0,0.02,90.63,100.0,65700
29/11/2018 18:30,46.91,21.13,0.0,0.02,91.18,100.0,66600
29/11/2018 18:45,59.83,22.54,0.0,0.03,93.58,100.0,67500
29/11/2018 19:00,51.88,21.71,0.0,0.02,92.25,100.0,68400
29/11/2018 19:15,39.89,7.02,0.0,0.02,98.49,100.0,69300
29/11/2018 19:30,39.49,8.46,0.0,0.02,97.78,100.0,70200
29/11/2018 19:45,63.5,26.78,0.0,0.03,92.14,100.0,71100
29/11/2018 20:00,40.57,8.28,0.0,0.02,97.98,100.0,72000
29/11/2018 20:15,39.82,8.35,0.0,0.02,97.87,100.0,72900
29/11/2018 20:30,54.07,19.44,0.0,0.02,94.1,100.0,73800
29/11/2018 20:45,33.41,3.56,1.91,0.02,99.44,99.84,74700
29/11/2018 21:00,27.68,0.32,4.25,0.01,99.99,98.84,75600
29/11/2018 21:15,5.72,0.0,19.84,0.0,100.0,27.7,76500
29/11/2018 21:30,5.69,0.0,19.91,0.0,100.0,27.48,77400
29/11/2018 21:45,5.65,0.0,20.02,0.0,100.0,27.16,78300
29/11/2018 22:00,4.61,0.0,19.55,0.0,100.0,22.95,79200
29/11/2018 22:15,4.21,5.4,0.22,0.0,61.49,99.86,80100
29/11/2018 22:30,4.14,5.47,0.0,0.0,60.35,100.0,81000
29/11/2018 22:45,4.18,5.4,0.0,0.0,61.21,100.0,81900
29/11/2018 23:00,4.03,5.26,0.0,0.0,60.82,100.0,82800
29/11/2018 23:15,4.03,4.61,0.0,0.0,65.82,100.0,83700
29/11/2018 23:30,3.96,4.1,0.0,0.0,69.47,100.0,84600
29/11/2018 23:45,4.0,4.03,0.0,0.0,70.45,100.0,85500
29/11/2018 00:00,4.07,4.25,0.0,0.0,69.16,100.0,0
30/11/2018 00:15,4.07,4.5,0.0,0.0,67.08,100.0,900
30/11/2018 00:30,4.0,4.61,0.0,0.0,65.54,100.0,1800
30/11/2018 00:45,4.0,4.79,0.0,0.0,64.1,100.0,2700
30/11/2018 01:00,4.0,4.64,0.0,0.0,65.29,100.0,3600
30/11/2018 01:15,4.97,4.9,0.0,0.0,71.21,100.0,4500
30/11/2018 01:30,5.18,4.9,0.0,0.0,72.65,100.0,5400
30/11/2018 01:45,4.0,4.75,0.0,0.0,64.41,100.0,6300
30/11/2018 02:00,4.0,4.86,0.0,0.0,63.55,100.0,7200
30/11/2018 02:15,4.1,5.22,0.0,0.0,61.77,100.0,8100
30/11/2018 02:30,4.1,5.18,0.0,0.0,62.06,100.0,9000
30/11/2018 02:45,4.07,5.0,0.0,0.0,63.13,100.0,9900
30/11/2018 03:00,3.85,4.57,0.0,0.0,64.43,100.0,10800
30/11/2018 03:15,3.46,3.78,0.0,0.0,67.52,100.0,11700
30/11/2018 03:30,3.42,3.6,0.0,0.0,68.87,100.0,12600
30/11/2018 03:45,3.46,3.71,0.0,0.0,68.2,100.0,13500
30/11/2018 04:00,3.42,3.64,0.0,0.0,68.47,100.0,14400
30/11/2018 04:15,3.42,3.67,0.0,0.0,68.17,100.0,15300
30/11/2018 04:30,3.46,3.6,0.0,0.0,69.29,100.0,16200
30/11/2018 04:45,3.46,3.6,0.0,0.0,69.29,100.0,17100
30/11/2018 05:00,3.46,3.6,0.0,0.0,69.29,100.0,18000
30/11/2018 05:15,3.46,3.74,0.0,0.0,67.91,100.0,18900
30/11/2018 05:30,3.92,4.93,0.0,0.0,62.24,100.0,19800
30/11/2018 05:45,4.93,5.33,0.0,0.0,67.9,100.0,20700
30/11/2018 06:00,5.11,5.15,0.0,0.0,70.43,100.0,21600
30/11/2018 06:15,3.67,3.85,0.0,0.0,69.0,100.0,22500
30/11/2018 06:30,3.42,3.28,0.0,0.0,72.17,100.0,23400
30/11/2018 06:45,3.31,3.2,0.0,0.0,71.9,100.0,24300
30/11/2018 07:00,3.35,3.31,0.0,0.0,71.13,100.0,25200
30/11/2018 07:15,3.28,3.17,0.0,0.0,71.91,100.0,26100
30/11/2018 07:30,3.74,3.53,0.0,0.0,72.72,100.0,27000
30/11/2018 07:45,5.22,4.36,0.0,0.0,76.75,100.0,27900
30/11/2018 08:00,5.33,3.74,0.04,0.0,81.86,100.0,28800
30/11/2018 08:15,35.57,25.6,0.07,0.02,81.16,100.0,29700
30/11/2018 08:30,62.71,47.52,0.0,0.03,79.7,100.0,30600
30/11/2018 08:45,63.18,43.49,0.0,0.03,82.37,100.0,31500
30/11/2018 09:00,68.11,31.03,0.0,0.03,91.0,100.0,32400
30/11/2018 09:15,51.48,16.85,0.0,0.02,95.04,100.0,33300
30/11/2018 09:30,57.67,23.98,0.0,0.03,92.34,100.0,34200
30/11/2018 09:45,59.26,26.03,0.0,0.03,91.56,100.0,35100
30/11/2018 10:00,63.22,31.25,0.0,0.03,89.65,100.0,36000
30/11/2018 10:15,49.21,16.7,0.0,0.02,94.7,100.0,36900
30/11/2018 10:30,60.34,31.21,0.0,0.03,88.82,100.0,37800
30/11/2018 10:45,73.26,37.91,0.0,0.03,88.81,100.0,38700
30/11/2018 11:00,60.34,27.07,0.0,0.03,91.24,100.0,39600
30/11/2018 11:15,69.62,34.88,0.0,0.03,89.41,100.0,40500
30/11/2018 11:30,54.18,21.56,0.0,0.02,92.91,100.0,41400
30/11/2018 11:45,49.32,19.15,0.0,0.02,93.22,100.0,42300
30/11/2018 12:00,61.06,33.88,1.01,0.03,87.44,99.99,43200
30/11/2018 12:15,5.65,0.0,21.53,0.0,100.0,25.38,44100
30/11/2018 12:30,6.34,0.0,21.02,0.0,100.0,28.88,45000
30/11/2018 12:45,6.48,0.0,19.73,0.0,100.0,31.2,45900
30/11/2018 13:00,6.41,0.0,19.94,0.0,100.0,30.6,46800
30/11/2018 13:15,41.76,17.53,7.92,0.02,92.21,98.25,47700
30/11/2018 13:30,62.96,23.51,0.0,0.03,93.68,100.0,48600
30/11/2018 13:45,50.72,13.32,0.0,0.02,96.72,100.0,49500
30/11/2018 14:00,48.24,14.11,0.0,0.02,95.98,100.0,50400
30/11/2018 14:15,50.29,15.05,0.0,0.02,95.8,100.0,51300
30/11/2018 14:30,51.77,14.58,0.0,0.02,96.26,100.0,52200
30/11/2018 14:45,52.96,18.07,0.0,0.02,94.64,100.0,53100
30/11/2018 15:00,44.71,13.1,0.0,0.02,95.97,100.0,54000
30/11/2018 15:15,51.19,15.26,0.0,0.02,95.83,100.0,54900
30/11/2018 15:30,42.77,11.16,0.0,0.02,96.76,100.0,55800
30/11/2018 15:45,41.72,9.07,0.0,0.02,97.72,100.0,56700
30/11/2018 16:00,45.72,9.54,0.0,0.02,97.89,100.0,57600
30/11/2018 16:15,67.68,30.02,0.0,0.03,91.41,100.0,58500
30/11/2018 16:30,44.75,11.63,0.0,0.02,96.78,100.0,59400
30/11/2018 16:45,48.28,12.28,0.0,0.02,96.91,100.0,60300
30/11/2018 17:00,66.13,30.38,0.0,0.03,90.87,100.0,61200
30/11/2018 17:15,44.42,11.7,0.0,0.02,96.7,100.0,62100
30/11/2018 17:30,49.43,13.79,2.23,0.02,96.32,99.9,63000
30/11/2018 17:45,28.8,0.0,4.82,0.01,100.0,98.63,63900
30/11/2018 18:00,28.66,3.24,2.34,0.01,99.37,99.67,64800
30/11/2018 18:15,42.84,21.24,0.0,0.02,89.59,100.0,65700
30/11/2018 18:30,50.54,28.44,0.0,0.02,87.15,100.0,66600
30/11/2018 18:45,45.61,11.63,0.0,0.02,96.9,100.0,67500
30/11/2018 19:00,63.11,30.64,0.0,0.03,89.96,100.0,68400
30/11/2018 19:15,44.96,15.19,0.0,0.02,94.74,100.0,69300
30/11/2018 19:30,66.46,31.07,0.0,0.03,90.59,100.0,70200
30/11/2018 19:45,45.61,16.81,0.0,0.02,93.83,100.0,71100
30/11/2018 20:00,38.09,6.08,0.0,0.02,98.75,100.0,72000
30/11/2018 20:15,54.79,18.4,0.0,0.03,94.8,100.0,72900
30/11/2018 20:30,52.63,21.67,0.0,0.02,92.47,100.0,73800
30/11/2018 20:45,37.91,7.13,0.04,0.02,98.28,100.0,74700
30/11/2018 21:00,9.14,0.04,18.61,0.0,100.0,44.08,75600
30/11/2018 21:15,5.69,0.0,21.38,0.0,100.0,25.72,76500
30/11/2018 21:30,5.58,0.0,21.56,0.0,100.0,25.06,77400
30/11/2018 21:45,5.47,0.0,21.64,0.0,100.0,24.51,78300
30/11/2018 22:00,5.44,0.0,21.17,0.0,100.0,24.89,79200
30/11/2018 22:15,5.22,3.02,0.4,0.0,86.56,99.71,80100
30/11/2018 22:30,5.18,3.17,0.0,0.0,85.3,100.0,81000
30/11/2018 22:45,5.11,3.17,0.0,0.0,84.98,100.0,81900
30/11/2018 23:00,3.92,3.06,0.25,0.0,78.83,99.8,82800
30/11/2018 23:15,3.92,2.77,0.36,0.0,81.67,99.58,83700
30/11/2018 23:30,3.89,2.52,0.5,0.0,83.93,99.18,84600
30/11/2018 23:45,3.82,2.45,0.54,0.0,84.18,99.02,85500
30/11/2018 00:00,3.96,2.52,0.47,0.0,84.37,99.3,0
01/12/2018 00:15,3.89,2.7,0.4,0.0,82.15,99.48,900
01/12/2018 00:30,3.85,2.66,0.43,0.0,82.27,99.38,1800
01/12/2018 00:45,3.89,2.77,0.36,0.0,81.46,99.57,2700
01/12/2018 01:00,3.89,2.77,0.36,0.0,81.46,99.57,3600
01/12/2018 01:15,4.03,3.02,0.29,0.0,80.02,99.74,4500
01/12/2018 01:30,3.89,3.02,0.25,0.0,78.99,99.79,5400
01/12/2018 01:45,3.92,3.28,0.14,0.0,76.69,99.94,6300
01/12/2018 02:00,3.92,3.46,0.07,0.0,74.97,99.98,7200
01/12/2018 02:15,3.96,3.31,0.11,0.0,76.73,99.96,8100
01/12/2018 02:30,4.03,3.35,0.14,0.0,76.9,99.94,9000
01/12/2018 02:45,4.14,3.46,0.04,0.0,76.73,100.0,9900
01/12/2018 03:00,5.08,3.06,0.0,0.0,85.66,100.0,10800
01/12/2018 03:15,4.72,3.35,0.04,0.0,81.55,100.0,11700
01/12/2018 03:30,3.96,3.35,0.11,0.0,76.35,99.96,12600
01/12/2018 03:45,3.92,3.28,0.07,0.0,76.69,99.98,13500
01/12/2018 04:00,3.35,2.38,0.11,0.0,81.52,99.95,14400
01/12/2018 04:15,3.28,2.48,0.04,0.0,79.77,99.99,15300
01/12/2018 04:30,3.35,2.41,0.07,0.0,81.18,99.98,16200
01/12/2018 04:45,3.24,2.38,0.07,0.0,80.59,99.98,17100
01/12/2018 05:00,3.31,2.38,0.07,0.0,81.19,99.98,18000
01/12/2018 05:15,3.31,2.34,0.11,0.0,81.66,99.94,18900
01/12/2018 05:30,3.28,2.27,0.11,0.0,82.23,99.94,19800
01/12/2018 05:45,3.28,2.34,0.11,0.0,81.41,99.94,20700
01/12/2018 06:00,3.2,2.27,0.11,0.0,81.56,99.94,21600
01/12/2018 06:15,3.46,2.45,0.18,0.0,81.61,99.86,22500
01/12/2018 06:30,4.03,3.24,0.18,0.0,77.94,99.9,23400
01/12/2018 06:45,3.89,3.17,0.18,0.0,77.52,99.89,24300
01/12/2018 07:00,3.89,3.17,0.14,0.0,77.52,99.94,25200
01/12/2018 07:15,4.46,3.1,0.0,0.0,82.11,100.0,26100
01/12/2018 07:30,3.67,2.56,0.11,0.0,82.02,99.96,27000
01/12/2018 07:45,3.46,2.48,0.04,0.0,81.28,99.99,27900
01/12/2018 08:00,3.46,2.41,0.11,0.0,82.06,99.95,28800
01/12/2018 08:15,3.71,2.59,0.14,0.0,82.0,99.93,29700
01/12/2018 08:30,4.72,4.43,0.04,0.0,72.92,100.0,30600
01/12/2018 08:45,4.46,1.51,5.33,0.0,94.72,64.17,31500
01/12/2018 09:00,5.22,0.07,20.59,0.0,99.99,24.57,32400
01/12/2018 09:15,28.58,0.83,4.72,0.01,99.96,98.66,33300
01/12/2018 09:30,30.56,2.45,1.94,0.01,99.68,99.8,34200
01/12/2018 09:45,28.08,0.04,5.98,0.01,100.0,97.81,35100
01/12/2018 10:00,28.58,0.04,5.83,0.01,100.0,97.98,36000
01/12/2018 10:15,28.73,0.0,5.94,0.01,100.0,97.93,36900
01/12/2018 10:30,29.56,0.0,5.11,0.01,100.0,98.54,37800
01/12/2018 10:45,30.06,0.0,4.93,0.01,100.0,98.68,38700
01/12/2018 11:00,29.2,0.04,4.79,0.01,100.0,98.68,39600
01/12/2018 11:15,27.94,0.0,4.97,0.01,100.0,98.45,40500
01/12/2018 11:30,27.94,0.0,4.9,0.01,100.0,98.5,41400
01/12/2018 11:45,25.63,0.0,5.87,0.01,100.0,97.48,42300
01/12/2018 12:00,3.64,0.0,14.18,0.0,100.0,24.86,43200
01/12/2018 12:15,3.85,0.0,13.75,0.0,100.0,26.96,44100
01/12/2018 12:30,3.71,0.0,13.68,0.0,100.0,26.17,45000
01/12/2018 12:45,3.74,0.0,13.72,0.0,100.0,26.3,45900
01/12/2018 13:00,3.71,0.0,13.82,0.0,100.0,25.93,46800
01/12/2018 13:15,11.3,0.07,13.82,0.01,100.0,63.3,47700
01/12/2018 13:30,27.29,0.0,6.88,0.01,100.0,96.97,48600
01/12/2018 13:45,26.86,0.07,7.31,0.01,100.0,96.49,49500
01/12/2018 14:00,25.31,0.04,8.6,0.01,100.0,94.68,50400
01/12/2018 14:15,26.21,0.54,5.29,0.01,99.98,98.02,51300
01/12/2018 14:30,26.28,0.04,7.67,0.01,100.0,96.0,52200
01/12/2018 14:45,18.68,0.04,12.53,0.01,100.0,83.05,53100
01/12/2018 15:00,5.18,0.0,20.92,0.0,100.0,24.04,54000
01/12/2018 15:15,5.08,0.0,20.48,0.0,100.0,24.08,54900
01/12/2018 15:30,4.75,0.0,20.56,0.0,100.0,22.51,55800
01/12/2018 15:45,4.75,0.0,20.77,0.0,100.0,22.29,56700
01/12/2018 16:00,4.72,0.0,21.02,0.0,100.0,21.91,57600
01/12/2018 16:15,4.64,0.0,21.13,0.0,100.0,21.45,58500
01/12/2018 16:30,4.72,0.0,21.06,0.0,100.0,21.87,59400
01/12/2018 16:45,4.68,0.0,21.1,0.0,100.0,21.65,60300
01/12/2018 17:00,4.64,0.0,21.1,0.0,100.0,21.48,61200
01/12/2018 17:15,4.79,0.0,20.84,0.0,100.0,22.4,62100
01/12/2018 17:30,4.75,0.0,21.1,0.0,100.0,21.96,63000
01/12/2018 17:45,4.72,0.0,21.38,0.0,100.0,21.56,63900
