Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005/2/7,8:00:00,2.3,1183,-200,8.7,929,433,675,246,1037,1309,2.9,49.5,0.3775
2005/2/7,9:00:00,2.8,1161,-200,10.5,996,471,639,281,1067,1396,5.6,40.5,0.3704
2005/2/7,10:00:00,2.1,1102,-200,7.9,896,346,720,222,969,1226,7.5,33.8,0.352
2005/2/7,11:00:00,1.7,1029,-200,6.5,835,262,771,182,897,1002,10.8,25.2,0.3251
2005/2/7,12:00:00,1.4,973,-200,5.7,797,221,845,154,845,769,12.9,20.6,0.3045
2005/2/7,13:00:00,1.6,981,-200,6.2,820,265,807,168,876,784,12.2,21.4,0.3033
2005/2/7,14:00:00,1.4,960,-200,5.4,784,219,842,149,868,643,12.0,21.9,0.3069
2005/2/7,15:00:00,1.3,973,-200,4.9,761,235,862,156,865,682,12.2,24.0,0.3392
2005/2/7,16:00:00,1.4,968,-200,5.0,765,227,843,156,863,692,12.0,24.3,0.3393
2005/2/7,17:00:00,1.7,1022,-200,6.9,854,285,771,187,941,926,10.5,27.8,0.3525
2005/2/7,18:00:00,1.9,1067,-200,7.5,879,291,740,194,989,996,8.7,33.9,0.3832
2005/2/7,19:00:00,2.3,1101,-200,8.2,908,295,707,204,1025,1095,7.8,37.6,0.4004
2005/2/7,20:00:00,2.0,1081,-200,7.7,885,243,720,174,1017,1058,7.2,39.4,0.4032
2005/2/7,21:00:00,1.6,988,-200,4.5,738,209,843,154,906,893,7.1,39.6,0.4019
2005/2/7,22:00:00,1.0,932,-200,2.7,630,147,980,117,842,681,7.1,39.6,0.4001
2005/2/7,23:00:00,0.9,923,-200,2.3,602,117,1028,98,831,599,7.2,39.3,0.4004
2005/2/8,0:00:00,0.9,915,-200,2.1,589,105,1045,90,813,550,6.9,39.6,0.3966
2005/2/8,1:00:00,0.9,879,-200,1.4,534,84,1129,74,785,470,7.0,39.8,0.4006
2005/2/8,2:00:00,0.5,852,-200,0.8,479,51,1275,49,761,375,7.1,40.5,0.409
2005/2/8,3:00:00,0.4,844,-200,0.6,453,-200,1378,-200,748,337,6.9,40.9,0.4091
2005/2/8,4:00:00,0.5,878,-200,1.0,496,54,1182,54,782,451,6.0,42.9,0.404
2005/2/8,5:00:00,0.6,910,-200,1.3,524,74,1102,69,802,600,6.4,42.7,0.4126
2005/2/8,6:00:00,0.6,918,-200,1.6,551,114,1062,92,817,712,6.1,43.6,0.4129
2005/2/8,7:00:00,1.0,991,-200,3.0,653,228,944,146,885,931,5.9,45.1,0.4211
2005/2/8,8:00:00,2.1,1223,-200,10.0,979,455,658,224,1120,1332,6.0,46.4,0.4367
2005/2/8,9:00:00,2.9,1277,-200,15.1,1153,493,543,253,1268,1520,6.6,43.7,0.4273
2005/2/8,10:00:00,2.2,1114,-200,8.6,922,410,689,225,1022,1223,8.7,36.3,0.4074
2005/2/8,11:00:00,1.6,1088,-200,6.9,853,277,729,180,996,1122,10.5,33.4,0.4246
2005/2/8,12:00:00,1.8,1064,-200,7.6,881,340,727,194,979,1099,11.4,27.8,0.3748
2005/2/8,13:00:00,1.5,1047,-200,6.9,854,238,753,158,959,904,12.7,27.4,0.4011
2005/2/8,14:00:00,2.2,1075,-200,8.5,920,323,726,184,992,1022,13.3,23.3,0.354
2005/2/8,15:00:00,1.6,973,-200,5.3,777,286,858,165,844,719,13.9,20.7,0.3271
2005/2/8,16:00:00,1.5,942,-200,4.4,733,271,912,156,800,609,13.6,20.0,0.3093
2005/2/8,17:00:00,1.8,-200,-200,-200.0,-200,276,-200,172,-200,-200,-200.0,-200.0,-200.0
2005/2/8,18:00:00,1.8,-200,-200,-200.0,-200,295,-200,194,-200,-200,-200.0,-200.0,-200.0
2005/2/8,19:00:00,2.3,-200,-200,-200.0,-200,340,-200,208,-200,-200,-200.0,-200.0,-200.0
2005/2/8,20:00:00,1.9,-200,-200,-200.0,-200,275,-200,187,-200,-200,-200.0,-200.0,-200.0
2005/2/8,21:00:00,1.9,-200,-200,-200.0,-200,293,-200,187,-200,-200,-200.0,-200.0,-200.0
2005/2/8,22:00:00,1.1,-200,-200,-200.0,-200,157,-200,127,-200,-200,-200.0,-200.0,-200.0
2005/2/8,23:00:00,0.9,-200,-200,-200.0,-200,133,-200,107,-200,-200,-200.0,-200.0,-200.0
2005/2/9,0:00:00,0.8,-200,-200,-200.0,-200,120,-200,99,-200,-200,-200.0,-200.0,-200.0
2005/2/9,1:00:00,0.9,-200,-200,-200.0,-200,122,-200,100,-200,-200,-200.0,-200.0,-200.0
2005/2/9,2:00:00,0.7,-200,-200,-200.0,-200,80,-200,73,-200,-200,-200.0,-200.0,-200.0
2005/2/9,3:00:00,0.8,-200,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0
2005/2/9,4:00:00,-200.0,-200,-200,-200.0,-200,88,-200,83,-200,-200,-200.0,-200.0,-200.0
2005/2/9,5:00:00,0.7,-200,-200,-200.0,-200,109,-200,92,-200,-200,-200.0,-200.0,-200.0
2005/2/9,6:00:00,0.6,-200,-200,-200.0,-200,120,-200,100,-200,-200,-200.0,-200.0,-200.0
2005/2/9,7:00:00,1.0,-200,-200,-200.0,-200,233,-200,149,-200,-200,-200.0,-200.0,-200.0
2005/2/9,8:00:00,1.7,-200,-200,-200.0,-200,394,-200,231,-200,-200,-200.0,-200.0,-200.0
2005/2/9,9:00:00,2.7,-200,-200,-200.0,-200,424,-200,245,-200,-200,-200.0,-200.0,-200.0
2005/2/9,10:00:00,3.3,-200,-200,-200.0,-200,446,-200,203,-200,-200,-200.0,-200.0,-200.0
2005/2/9,11:00:00,2.1,-200,-200,-200.0,-200,266,-200,165,-200,-200,-200.0,-200.0,-200.0
2005/2/9,12:00:00,2.0,-200,-200,-200.0,-200,261,-200,168,-200,-200,-200.0,-200.0,-200.0
2005/2/9,13:00:00,2.0,-200,-200,-200.0,-200,220,-200,151,-200,-200,-200.0,-200.0,-200.0
2005/2/9,14:00:00,2.3,-200,-200,-200.0,-200,241,-200,152,-200,-200,-200.0,-200.0,-200.0
2005/2/9,15:00:00,2.0,-200,-200,-200.0,-200,208,-200,144,-200,-200,-200.0,-200.0,-200.0
2005/2/9,16:00:00,2.1,-200,-200,-200.0,-200,215,-200,148,-200,-200,-200.0,-200.0,-200.0
2005/2/9,17:00:00,2.3,-200,-200,-200.0,-200,257,-200,176,-200,-200,-200.0,-200.0,-200.0
2005/2/9,18:00:00,3.1,-200,-200,-200.0,-200,355,-200,209,-200,-200,-200.0,-200.0,-200.0
2005/2/9,19:00:00,3.9,-200,-200,-200.0,-200,415,-200,240,-200,-200,-200.0,-200.0,-200.0
2005/2/9,20:00:00,3.8,-200,-200,-200.0,-200,349,-200,223,-200,-200,-200.0,-200.0,-200.0
2005/2/9,21:00:00,2.9,-200,-200,-200.0,-200,254,-200,187,-200,-200,-200.0,-200.0,-200.0
2005/2/9,22:00:00,2.2,-200,-200,-200.0,-200,228,-200,157,-200,-200,-200.0,-200.0,-200.0
2005/2/9,23:00:00,1.9,-200,-200,-200.0,-200,156,-200,123,-200,-200,-200.0,-200.0,-200.0
2005/2/10,0:00:00,2.0,-200,-200,-200.0,-200,161,-200,126,-200,-200,-200.0,-200.0,-200.0
2005/2/10,1:00:00,1.8,-200,-200,-200.0,-200,123,-200,106,-200,-200,-200.0,-200.0,-200.0
2005/2/10,2:00:00,1.6,-200,-200,-200.0,-200,108,-200,95,-200,-200,-200.0,-200.0,-200.0
2005/2/10,3:00:00,1.5,-200,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0
2005/2/10,4:00:00,1.4,-200,-200,-200.0,-200,95,-200,87,-200,-200,-200.0,-200.0,-200.0
2005/2/10,5:00:00,1.5,-200,-200,-200.0,-200,102,-200,88,-200,-200,-200.0,-200.0,-200.0
2005/2/10,6:00:00,1.7,-200,-200,-200.0,-200,178,-200,134,-200,-200,-200.0,-200.0,-200.0
2005/2/10,7:00:00,1.9,-200,-200,-200.0,-200,214,-200,156,-200,-200,-200.0,-200.0,-200.0
2005/2/10,8:00:00,3.3,-200,-200,-200.0,-200,492,-200,247,-200,-200,-200.0,-200.0,-200.0
2005/2/10,9:00:00,3.8,-200,-200,-200.0,-200,540,-200,289,-200,-200,-200.0,-200.0,-200.0
2005/2/10,10:00:00,4.3,-200,-200,-200.0,-200,604,-200,250,-200,-200,-200.0,-200.0,-200.0
2005/2/10,11:00:00,3.7,-200,-200,-200.0,-200,646,-200,232,-200,-200,-200.0,-200.0,-200.0
2005/2/10,12:00:00,2.7,-200,-200,-200.0,-200,418,-200,185,-200,-200,-200.0,-200.0,-200.0
2005/2/10,13:00:00,2.2,-200,-200,-200.0,-200,250,-200,147,-200,-200,-200.0,-200.0,-200.0
2005/2/10,14:00:00,2.4,-200,-200,-200.0,-200,226,-200,128,-200,-200,-200.0,-200.0,-200.0
2005/2/10,15:00:00,2.2,-200,-200,-200.0,-200,271,-200,131,-200,-200,-200.0,-200.0,-200.0
2005/2/10,16:00:00,2.3,-200,-200,-200.0,-200,288,-200,135,-200,-200,-200.0,-200.0,-200.0
2005/2/10,17:00:00,2.6,-200,-200,-200.0,-200,299,-200,149,-200,-200,-200.0,-200.0,-200.0
2005/2/10,18:00:00,4.2,-200,-200,-200.0,-200,534,-200,209,-200,-200,-200.0,-200.0,-200.0
2005/2/10,19:00:00,6.2,-200,-200,-200.0,-200,687,-200,243,-200,-200,-200.0,-200.0,-200.0
2005/2/10,20:00:00,8.4,-200,-200,-200.0,-200,1028,-200,276,-200,-200,-200.0,-200.0,-200.0
2005/2/10,21:00:00,4.5,-200,-200,-200.0,-200,605,-200,225,-200,-200,-200.0,-200.0,-200.0
2005/2/10,22:00:00,2.7,-200,-200,-200.0,-200,345,-200,194,-200,-200,-200.0,-200.0,-200.0
2005/2/10,23:00:00,2.4,-200,-200,-200.0,-200,255,-200,164,-200,-200,-200.0,-200.0,-200.0
2005/2/11,0:00:00,2.3,-200,-200,-200.0,-200,211,-200,148,-200,-200,-200.0,-200.0,-200.0
2005/2/11,1:00:00,2.2,-200,-200,-200.0,-200,190,-200,136,-200,-200,-200.0,-200.0,-200.0
2005/2/11,2:00:00,2.0,-200,-200,-200.0,-200,149,-200,116,-200,-200,-200.0,-200.0,-200.0
2005/2/11,3:00:00,1.6,-200,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0
2005/2/11,4:00:00,1.6,-200,-200,-200.0,-200,107,-200,91,-200,-200,-200.0,-200.0,-200.0
2005/2/11,5:00:00,1.5,-200,-200,-200.0,-200,98,-200,87,-200,-200,-200.0,-200.0,-200.0
2005/2/11,6:00:00,1.7,-200,-200,-200.0,-200,183,-200,123,-200,-200,-200.0,-200.0,-200.0
2005/2/11,7:00:00,1.8,-200,-200,-200.0,-200,224,-200,152,-200,-200,-200.0,-200.0,-200.0
2005/2/11,8:00:00,3.8,-200,-200,-200.0,-200,589,-200,267,-200,-200,-200.0,-200.0,-200.0
2005/2/11,9:00:00,5.9,-200,-200,-200.0,-200,700,-200,296,-200,-200,-200.0,-200.0,-200.0
2005/2/11,10:00:00,5.4,-200,-200,-200.0,-200,747,-200,291,-200,-200,-200.0,-200.0,-200.0
2005/2/11,11:00:00,4.7,-200,-200,-200.0,-200,746,-200,276,-200,-200,-200.0,-200.0,-200.0
2005/2/11,12:00:00,4.3,-200,-200,-200.0,-200,702,-200,250,-200,-200,-200.0,-200.0,-200.0
2005/2/11,13:00:00,5.4,-200,-200,-200.0,-200,723,-200,251,-200,-200,-200.0,-200.0,-200.0
2005/2/11,14:00:00,5.8,-200,-200,-200.0,-200,872,-200,275,-200,-200,-200.0,-200.0,-200.0
2005/2/11,15:00:00,6.1,-200,-200,-200.0,-200,1054,-200,312,-200,-200,-200.0,-200.0,-200.0
2005/2/11,16:00:00,7.1,-200,-200,-200.0,-200,1218,-200,340,-200,-200,-200.0,-200.0,-200.0
2005/2/11,17:00:00,6.6,-200,-200,-200.0,-200,1227,-200,326,-200,-200,-200.0,-200.0,-200.0
2005/2/11,18:00:00,6.5,-200,-200,-200.0,-200,1061,-200,284,-200,-200,-200.0,-200.0,-200.0
2005/2/11,19:00:00,7.1,-200,-200,-200.0,-200,1075,-200,289,-200,-200,-200.0,-200.0,-200.0
2005/2/11,20:00:00,4.9,-200,-200,-200.0,-200,641,-200,215,-200,-200,-200.0,-200.0,-200.0
2005/2/11,21:00:00,4.0,1521,-200,16.8,1203,490,476,207,1400,2141,8.5,50.9,0.5664
2005/2/11,22:00:00,4.0,1428,-200,13.0,1085,550,526,213,1268,2023,8.3,53.3,0.5843
2005/2/11,23:00:00,3.6,1463,-200,12.6,1069,422,530,192,1279,1967,7.1,58.1,0.5885
2005/2/12,0:00:00,4.2,1494,-200,14.2,1124,541,504,211,1313,1931,5.8,64.3,0.5964
2005/2/12,1:00:00,4.3,1462,-200,12.9,1080,599,522,229,1274,1889,5.3,66.8,0.5979
2005/2/12,2:00:00,3.6,1326,-200,9.7,967,490,578,216,1174,1699,5.0,66.6,0.5871
2005/2/12,3:00:00,2.5,1185,-200,5.9,807,-200,685,-200,1051,1467,5.0,66.3,0.5811
2005/2/12,4:00:00,-200.0,1154,-200,5.5,788,223,709,146,1065,1390,5.1,65.9,0.5827
2005/2/12,5:00:00,1.4,1175,-200,6.6,839,214,670,136,1087,1371,4.1,69.0,0.5735
2005/2/12,6:00:00,1.4,1203,-200,7.3,870,274,641,156,1103,1427,4.6,67.6,0.5778
2005/2/12,7:00:00,1.6,1250,-200,8.8,933,338,620,176,1144,1489,5.2,65.5,0.5836
2005/2/12,8:00:00,2.3,1321,-200,11.9,1046,496,562,224,1263,1610,6.0,62.8,0.5929
2005/2/12,9:00:00,2.4,1323,-200,12.0,1049,433,550,207,1290,1619,7.1,59.3,0.6005
2005/2/12,10:00:00,2.7,1381,-200,11.9,1045,496,541,221,1307,1706,7.8,58.0,0.6136
2005/2/12,11:00:00,3.4,1480,-200,16.2,1186,615,498,229,1382,1882,9.0,54.7,0.6271
2005/2/12,12:00:00,3.1,1485,-200,17.6,1229,551,477,208,1450,1911,10.0,53.1,0.6495
2005/2/12,13:00:00,3.6,1522,-200,17.6,1229,575,470,207,1488,1943,10.8,52.0,0.6738
2005/2/12,14:00:00,3.8,1570,-200,17.5,1224,575,468,216,1448,2020,11.0,51.4,0.6746
2005/2/12,15:00:00,3.3,1507,-200,15.7,1170,574,488,224,1392,1999,11.0,51.4,0.6725
2005/2/12,16:00:00,3.4,1540,-200,16.7,1202,582,475,225,1440,2008,10.9,52.0,0.6796
2005/2/12,17:00:00,3.7,1556,-200,17.1,1214,658,472,227,1435,2026,11.1,52.0,0.6869
2005/2/12,18:00:00,4.6,1707,-200,23.0,1378,851,416,248,1637,2225,11.0,53.6,0.7033
2005/2/12,19:00:00,5.0,1766,-200,24.6,1419,903,404,251,1659,2317,11.0,55.1,0.7221
2005/2/12,20:00:00,5.7,1846,-200,26.8,1474,952,389,265,1712,2426,11.4,55.4,0.7471
2005/2/12,21:00:00,5.2,1795,-200,23.2,1382,894,410,262,1609,2355,11.1,56.9,0.7506
2005/2/12,22:00:00,5.0,1755,-200,22.0,1352,839,417,241,1587,2375,10.2,60.0,0.7461
2005/2/12,23:00:00,4.5,1738,-200,20.4,1309,743,424,231,1543,2494,10.1,59.9,0.7379
2005/2/13,0:00:00,4.1,1712,-200,18.0,1239,671,443,229,1488,2411,9.9,63.2,0.7706
2005/2/13,1:00:00,4.1,1751,-200,18.5,1255,689,435,221,1541,2226,9.4,73.4,0.8662
2005/2/13,2:00:00,3.1,1574,-200,13.3,1093,478,497,180,1451,1808,9.4,77.7,0.9203
2005/2/13,3:00:00,2.7,1458,-200,11.3,1024,-200,530,-200,1413,1571,9.6,78.7,0.9429
2005/2/13,4:00:00,2.8,1515,-200,12.5,1066,345,508,140,1430,1548,8.9,81.3,0.9277
2005/2/13,5:00:00,2.9,1491,-200,11.5,1031,373,515,153,1387,1541,8.5,82.9,0.9243
2005/2/13,6:00:00,2.6,1453,-200,10.9,1012,324,534,150,1348,1441,8.3,84.0,0.9234
2005/2/13,7:00:00,2.6,1443,-200,10.7,1003,341,542,145,1356,1396,8.1,85.0,0.9221
2005/2/13,8:00:00,2.8,1473,-200,11.9,1047,424,522,149,1420,1411,8.7,83.7,0.9423
2005/2/13,9:00:00,3.3,1548,-200,13.4,1097,522,491,155,1477,1497,9.5,82.4,0.976
2005/2/13,10:00:00,3.2,1586,-200,13.0,1084,492,495,158,1473,1619,11.0,78.2,1.022
2005/2/13,11:00:00,3.3,1488,-200,11.2,1023,492,533,188,1456,1590,14.1,67.9,1.0859
2005/2/13,12:00:00,1.5,1220,-200,5.5,787,204,675,154,1310,1163,16.3,56.6,1.0422
2005/2/13,13:00:00,1.2,1198,-200,4.9,758,142,698,107,1277,1001,18.7,48.0,1.0259
2005/2/13,14:00:00,1.1,1168,-200,6.5,836,118,666,92,1278,822,19.5,39.3,0.882
2005/2/13,15:00:00,1.7,1149,-200,8.4,917,126,616,106,1293,773,19.9,34.1,0.782
2005/2/13,16:00:00,1.0,1052,-200,4.4,734,115,799,90,1109,588,19.4,32.4,0.7239
2005/2/13,17:00:00,1.0,1053,-200,4.3,727,137,789,100,1081,610,17.1,35.8,0.6944
2005/2/13,18:00:00,2.6,1238,-200,11.6,1037,212,583,132,1388,1000,15.5,40.7,0.7103
2005/2/13,19:00:00,2.5,1188,-200,9.0,939,354,658,211,1234,1048,14.8,42.8,0.7182
2005/2/13,20:00:00,2.1,1150,-200,7.8,891,331,684,179,1198,1002,13.9,43.8,0.6937
2005/2/13,21:00:00,1.0,984,-200,3.7,694,141,881,116,1032,711,13.7,42.9,0.6687
2005/2/13,22:00:00,1.3,1111,-200,5.3,777,228,760,143,1137,1024,12.5,47.8,0.6877
2005/2/13,23:00:00,1.5,1131,-200,5.6,793,228,728,142,1173,1054,11.8,53.4,0.7366
2005/2/14,0:00:00,1.4,1115,-200,5.3,778,203,749,135,1158,994,10.9,55.9,0.7312
2005/2/14,1:00:00,1.6,1133,-200,6.0,811,215,708,136,1182,1031,10.1,58.9,0.7301
2005/2/14,2:00:00,1.1,1024,-200,4.0,709,142,798,109,1120,884,9.8,61.2,0.7413
2005/2/14,3:00:00,0.7,968,-200,2.8,639,-200,891,-200,1080,794,8.4,67.1,0.7411
2005/2/14,4:00:00,0.5,923,-200,1.8,567,66,994,62,1024,688,8.3,67.2,0.7382
2005/2/14,5:00:00,0.4,902,-200,1.5,548,54,1063,49,1024,617,7.7,68.9,0.728
2005/2/14,6:00:00,0.7,995,-200,2.9,646,121,895,81,1053,818,6.9,70.0,0.6997
2005/2/14,7:00:00,0.7,858,-200,2.2,597,141,1054,104,857,690,9.0,37.3,0.4297
2005/2/14,8:00:00,2.3,1233,-200,11.4,1030,388,619,176,1257,1291,9.4,44.9,0.5296
2005/2/14,9:00:00,2.5,1140,-200,9.5,958,366,627,193,1175,1200,10.3,45.4,0.5666
2005/2/14,10:00:00,1.7,1096,-200,11.6,1036,254,635,168,1043,1127,11.5,39.6,0.5372
2005/2/14,11:00:00,2.5,1295,-200,33.9,1639,164,477,123,1013,1582,11.7,36.9,0.506
2005/2/14,12:00:00,2.1,926,-200,7.6,882,142,744,111,913,700,11.8,36.2,0.4999
2005/2/14,13:00:00,1.1,970,-200,7.0,857,162,748,120,990,693,12.0,38.7,0.5402
2005/2/14,14:00:00,1.3,960,-200,6.9,853,177,782,123,967,709,13.7,30.3,0.4724
2005/2/14,15:00:00,1.1,941,-200,5.8,800,157,823,115,917,671,12.6,30.6,0.4443
2005/2/14,16:00:00,1.1,921,-200,5.2,771,162,850,120,885,632,13.0,27.4,0.4085
2005/2/14,17:00:00,1.4,940,-200,6.4,829,209,823,140,901,716,13.6,22.7,0.3529
2005/2/14,18:00:00,2.3,1036,-200,11.9,1046,304,694,185,1044,1059,11.8,23.0,0.3171
2005/2/14,19:00:00,4.2,1102,-200,17.4,1221,484,609,212,1136,1329,10.7,19.9,0.2547
2005/2/14,20:00:00,3.5,1035,-200,14.7,1141,399,670,200,1018,1196,10.4,18.0,0.2269
2005/2/14,21:00:00,3.0,990,-200,10.0,978,390,751,191,928,1131,9.7,20.6,0.2488
2005/2/14,22:00:00,1.7,950,-200,6.6,839,287,834,169,878,977,9.4,24.8,0.2923
2005/2/14,23:00:00,1.6,988,-200,6.6,839,202,803,139,936,963,8.8,31.2,0.3533
2005/2/15,0:00:00,1.0,884,-200,3.1,658,126,982,102,813,581,8.7,31.2,0.3521
2005/2/15,1:00:00,0.8,840,-200,2.2,597,87,1081,76,766,432,8.5,30.4,0.3391
2005/2/15,2:00:00,0.6,814,-200,1.3,526,59,1228,56,740,352,8.0,32.9,0.353
2005/2/15,3:00:00,0.4,821,-200,1.1,509,-200,1235,-200,762,348,7.1,37.4,0.3799
2005/2/15,4:00:00,-200.0,802,-200,0.5,440,31,1413,30,738,312,6.9,39.1,0.3901
2005/2/15,5:00:00,0.3,805,-200,0.5,437,28,1491,28,738,296,6.9,39.8,0.3966
2005/2/15,6:00:00,0.4,850,-200,1.3,529,64,1183,56,780,385,6.1,40.8,0.3868
2005/2/15,7:00:00,0.5,913,-200,2.5,619,123,1018,94,834,586,6.0,41.5,0.3896
2005/2/15,8:00:00,1.5,1047,-200,6.7,844,363,784,196,979,987,6.1,39.9,0.3781
2005/2/15,9:00:00,2.1,1055,-200,8.0,899,416,731,220,1017,1035,6.5,39.5,0.3865
2005/2/15,10:00:00,1.6,974,-200,5.3,778,286,832,168,905,782,9.4,32.7,0.3855
2005/2/15,11:00:00,1.0,863,-200,3.3,669,198,993,133,776,511,11.3,24.9,0.3318
2005/2/15,12:00:00,1.2,889,-200,4.4,734,216,942,134,801,566,12.8,19.8,0.2933
2005/2/15,13:00:00,1.3,906,-200,5.5,790,211,893,138,837,642,12.3,19.3,0.274
2005/2/15,14:00:00,1.4,874,-200,4.8,751,199,918,135,792,591,12.0,19.3,0.2716
2005/2/15,15:00:00,1.0,849,-200,3.5,680,161,1015,111,741,461,11.9,19.2,0.2677
2005/2/15,16:00:00,1.4,923,-200,4.9,761,218,909,124,840,609,12.1,20.7,0.2906
2005/2/15,17:00:00,1.5,962,-200,6.6,841,252,827,158,901,821,11.5,22.1,0.2987
2005/2/15,18:00:00,2.4,1067,-200,12.3,1059,337,671,181,1085,1163,10.4,23.1,0.2905
2005/2/15,19:00:00,2.8,1125,-200,14.1,1121,357,630,185,1132,1405,9.5,25.2,0.2996
2005/2/15,20:00:00,3.1,1149,-200,14.2,1124,410,623,187,1141,1405,8.9,26.9,0.3069
2005/2/15,21:00:00,3.1,1155,-200,11.6,1034,445,648,196,1061,1429,8.2,30.1,0.327
2005/2/15,22:00:00,2.0,1065,-200,8.2,908,314,741,174,953,1284,7.4,31.8,0.3287
2005/2/15,23:00:00,2.1,1145,-200,9.2,946,366,699,182,1015,1409,6.6,37.5,0.3664
2005/2/16,0:00:00,1.9,1134,-200,8.3,912,336,707,182,999,1376,6.3,40.1,0.3842
2005/2/16,1:00:00,2.5,1195,-200,10.7,1004,387,652,193,1078,1421,5.2,44.2,0.3943
2005/2/16,2:00:00,2.0,1141,-200,8.0,898,320,689,174,1014,1356,4.4,47.5,0.4017
2005/2/16,3:00:00,1.4,1077,-200,5.9,806,-200,725,-200,949,1296,4.0,49.1,0.4019
2005/2/16,4:00:00,1.1,1052,-200,4.5,740,237,768,142,913,1202,3.3,52.2,0.4074
2005/2/16,5:00:00,0.8,1033,-200,3.8,701,224,782,137,883,1206,3.2,52.4,0.4071
2005/2/16,6:00:00,0.9,1080,-200,5.1,768,237,732,140,924,1305,3.6,51.7,0.4123
2005/2/16,7:00:00,1.6,1208,-200,8.8,931,454,622,201,1052,1485,3.5,54.2,0.4297
2005/2/16,8:00:00,3.6,1363,-200,16.1,1183,854,520,288,1273,1643,5.2,48.3,0.4304
2005/2/16,9:00:00,3.3,1239,-200,13.4,1096,758,577,260,1211,1459,7.8,37.6,0.3994
2005/2/16,10:00:00,2.1,1044,-200,9.0,940,428,706,206,1014,1152,8.9,33.8,0.385
2005/2/16,11:00:00,1.3,956,-200,5.0,761,205,849,98,887,885,9.1,33.0,0.3827
2005/2/16,12:00:00,1.1,955,-200,4.3,725,205,890,138,880,770,9.1,34.5,0.3994
2005/2/16,13:00:00,1.5,997,-200,6.3,825,226,790,139,948,852,9.6,31.3,0.3763
2005/2/16,14:00:00,1.5,987,-200,6.0,810,199,801,137,939,830,8.5,36.3,0.4026
2005/2/16,15:00:00,1.6,1007,-200,5.7,798,253,793,155,942,867,9.3,34.6,0.405
2005/2/16,16:00:00,1.5,1025,-200,5.6,795,259,783,155,967,881,8.9,37.9,0.4318
2005/2/16,17:00:00,1.6,1083,-200,7.0,856,252,720,148,1010,975,8.2,41.8,0.4563
2005/2/16,18:00:00,2.2,1143,-200,9.5,960,313,641,153,1110,1136,7.4,44.5,0.4582
2005/2/16,19:00:00,3.4,1288,-200,15.9,1178,433,539,171,1300,1434,7.0,43.4,0.4366
2005/2/16,20:00:00,5.6,1464,-200,24.7,1421,611,457,227,1542,1746,6.6,43.4,0.4241
2005/2/16,21:00:00,5.2,1341,-200,16.8,1204,626,534,251,1294,1592,5.9,44.3,0.4137
2005/2/16,22:00:00,2.8,1177,-200,10.7,1004,408,640,216,1111,1341,5.0,46.6,0.4099
2005/2/16,23:00:00,2.4,1089,-200,8.3,913,357,712,200,1016,1208,5.8,40.3,0.374
2005/2/17,0:00:00,2.7,1196,-200,11.0,1014,375,643,192,1101,1334,5.4,43.8,0.3945
2005/2/17,1:00:00,2.6,1107,-200,7.4,874,326,721,187,984,1208,5.7,42.1,0.3883
2005/2/17,2:00:00,2.3,1102,-200,7.9,897,326,715,173,1024,1196,5.7,42.1,0.3885
2005/2/17,3:00:00,1.0,993,-200,3.6,688,-200,847,-200,874,931,5.8,42.9,0.399
2005/2/17,4:00:00,0.6,912,-200,1.7,559,72,1016,64,837,656,5.7,46.6,0.4298
2005/2/17,5:00:00,0.5,883,-200,1.0,496,49,1140,46,804,478,6.9,45.0,0.4499
2005/2/17,6:00:00,0.5,893,-200,1.1,507,59,1111,51,794,489,6.9,42.2,0.4224
2005/2/17,7:00:00,1.0,1033,-200,4.0,711,220,893,115,935,893,6.4,43.8,0.423
2005/2/17,8:00:00,2.6,1222,-200,9.7,966,602,636,238,1134,1322,6.6,44.6,0.4383
2005/2/17,9:00:00,2.7,1190,-200,10.6,1000,485,624,202,1152,1280,7.7,42.1,0.444
2005/2/17,10:00:00,1.8,1035,-200,5.4,783,295,794,167,969,943,10.1,36.7,0.4536
2005/2/17,11:00:00,1.2,990,-200,3.9,705,217,873,139,913,772,9.0,41.4,0.4775
2005/2/17,12:00:00,1.3,1011,-200,4.4,732,236,830,147,944,826,8.7,42.5,0.4787
2005/2/17,13:00:00,1.4,1041,-200,5.0,763,196,790,130,1003,808,8.3,47.8,0.5238
2005/2/17,14:00:00,1.8,1086,-200,6.8,850,233,723,143,1072,901,8.9,45.5,0.5208
2005/2/17,15:00:00,1.3,1021,-200,4.8,755,207,807,143,980,763,8.9,46.1,0.5256
2005/2/17,16:00:00,1.4,1014,-200,5.0,761,198,806,136,972,722,9.0,44.9,0.5173
2005/2/17,17:00:00,1.4,1023,-200,5.2,771,212,807,143,982,735,9.3,42.3,0.4974
2005/2/17,18:00:00,2.4,1172,-200,10.0,977,280,657,177,1160,1047,8.4,45.2,0.4977
2005/2/17,19:00:00,2.8,1172,-200,11.1,1017,315,623,198,1185,1163,7.6,47.8,0.5013
